id, setting_name, start_date, process_id, statistic_type, message, created_at, updated_at
47, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 6169 seconds (1.7136111111111112 hours), 2015-03-11 05:25:39, 2015-03-11 05:25:39
48, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 07:08:28, 2015-03-11 07:08:28
49, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 07:49:27, 2015-03-11 07:49:27
50, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 4740 seconds (1.3166666666666667 hours), 2015-03-11 07:49:27, 2015-03-11 07:49:27
51, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 09:08:27, 2015-03-11 09:08:27
52, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 10:15:15, 2015-03-11 10:15:15
53, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 3193 seconds (0.8869444444444444 hours), 2015-03-11 10:15:15, 2015-03-11 10:15:15
54, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 11:08:28, 2015-03-11 11:08:28
55, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 11:58:58, 2015-03-11 11:58:58
56, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 4169 seconds (1.1580555555555556 hours), 2015-03-11 11:58:58, 2015-03-11 11:58:58
57, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 13:08:27, 2015-03-11 13:08:27
58, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 16:04:49, 2015-03-11 16:04:49
59, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 16:04:49, 2015-03-11 16:04:49
60, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 17:45:41, 2015-03-11 17:45:41
61, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 1147 seconds (0.3186111111111111 hours), 2015-03-11 17:45:41, 2015-03-11 17:45:41
62, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 18:04:48, 2015-03-11 18:04:48
63, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Downloading finished, 2015-03-11 18:39:59, 2015-03-11 18:39:59
64, feedzilla_downloader, 2015-03-10 23:06:54, 26107, TRACE, Sleep until next cycle: 5089 seconds (1.4136111111111112 hours), 2015-03-11 18:40:00, 2015-03-11 18:40:00
65, feedzilla_downloader, 2015-03-11 19:12:08, 18380, TRACE, YahooDownloadService initialized, 2015-03-11 19:13:49, 2015-03-11 19:13:49
66, feedzilla_downloader, 2015-03-11 19:12:08, 18380, TRACE, Going to start next download cycle of class stsc.as.service.feedzilla.downloader.FeedzillaDownloadService, 2015-03-11 19:13:49, 2015-03-11 19:13:49
67, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Sports downloaded with 15 articles. For day 2015-03-09T00:00:49.140. Which took: 1723 millisec., 2015-03-11 19:13:59, 2015-03-11 19:13:59
68, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Art downloaded with 583 articles. For day 2015-03-09T00:00:49.140. Which took: 6704 millisec., 2015-03-11 19:14:06, 2015-03-11 19:14:06
69, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Blogs downloaded with 1725 articles. For day 2015-03-09T00:00:49.140. Which took: 16224 millisec., 2015-03-11 19:14:22, 2015-03-11 19:14:22
70, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Business downloaded with 6539 articles. For day 2015-03-09T00:00:49.140. Which took: 59937 millisec., 2015-03-11 19:15:22, 2015-03-11 19:15:22
71, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Celebrities downloaded with 6739 articles. For day 2015-03-09T00:00:49.140. Which took: 45727 millisec., 2015-03-11 19:16:08, 2015-03-11 19:16:08
72, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Columnists downloaded with 6905 articles. For day 2015-03-09T00:00:49.140. Which took: 186497 millisec., 2015-03-11 19:19:14, 2015-03-11 19:19:14
73, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Entertainment downloaded with 8345 articles. For day 2015-03-09T00:00:49.140. Which took: 21285 millisec., 2015-03-11 19:19:36, 2015-03-11 19:19:36
74, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Events downloaded with 8661 articles. For day 2015-03-09T00:00:49.140. Which took: 29843 millisec., 2015-03-11 19:20:06, 2015-03-11 19:20:06
75, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Fun Stuff downloaded with 8992 articles. For day 2015-03-09T00:00:49.140. Which took: 11613 millisec., 2015-03-11 19:20:17, 2015-03-11 19:20:17
76, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category General downloaded with 9009 articles. For day 2015-03-09T00:00:49.140. Which took: 520 millisec., 2015-03-11 19:20:18, 2015-03-11 19:20:18
77, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Health downloaded with 9712 articles. For day 2015-03-09T00:00:49.140. Which took: 81491 millisec., 2015-03-11 19:21:39, 2015-03-11 19:21:39
78, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Hobbies downloaded with 10328 articles. For day 2015-03-09T00:00:49.140. Which took: 37671 millisec., 2015-03-11 19:22:17, 2015-03-11 19:22:17
79, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Industry downloaded with 13257 articles. For day 2015-03-09T00:00:49.140. Which took: 33263 millisec., 2015-03-11 19:22:51, 2015-03-11 19:22:51
80, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Internet downloaded with 13746 articles. For day 2015-03-09T00:00:49.140. Which took: 12273 millisec., 2015-03-11 19:23:03, 2015-03-11 19:23:03
81, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category IT downloaded with 13957 articles. For day 2015-03-09T00:00:49.140. Which took: 9502 millisec., 2015-03-11 19:23:12, 2015-03-11 19:23:12
82, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Jobs downloaded with 14533 articles. For day 2015-03-09T00:00:49.140. Which took: 21047 millisec., 2015-03-11 19:23:34, 2015-03-11 19:23:34
83, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Law downloaded with 14535 articles. For day 2015-03-09T00:00:49.140. Which took: 506 millisec., 2015-03-11 19:23:34, 2015-03-11 19:23:34
84, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Life Style downloaded with 15735 articles. For day 2015-03-09T00:00:49.140. Which took: 16929 millisec., 2015-03-11 19:23:51, 2015-03-11 19:23:51
85, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Music downloaded with 16219 articles. For day 2015-03-09T00:00:49.140. Which took: 44010 millisec., 2015-03-11 19:24:35, 2015-03-11 19:24:35
86, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Oddly Enough downloaded with 16229 articles. For day 2015-03-09T00:00:49.140. Which took: 1290 millisec., 2015-03-11 19:24:37, 2015-03-11 19:24:37
87, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Politics downloaded with 17159 articles. For day 2015-03-09T00:00:49.140. Which took: 16766 millisec., 2015-03-11 19:24:53, 2015-03-11 19:24:53
88, feedzilla_downloader, 2015-03-11 19:12:08, 18380, INFO, Category Products downloaded with 17333 articles. For day 2015-03-09T00:00:49.140. Which took: 33561 millisec., 2015-03-11 19:25:27, 2015-03-11 19:25:27
